lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.2003445,105.9485439,6.696101,1.1488723754882812,141.67120361328125,28.662504196166992,33.550010681152344,24.7499942779541,3.5625,75.32500457763672,100699.046875,0.3464148640632629,0.0280690155923247,0.0001625336735741,4.799152520716024e-05,-0.0003477952850515,0.286787450313535,0.1256166398524706,-0.3762658834455806,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.2298747301101685,135.77621459960938,28.537504196166992,33.599998474121094,24.70000648498535,5.78125,75.5250015258789,100696.15625,0.1247600764036178,0.0266010984778787,0.0001836076262409,9.419394336887252e-05,0.000381477962947,0.1795752793553081,0.1264385133983528,-0.5378825068481574,Moderate
21.1873402,106.0742958,5.0149364,1.1488723754882812,141.67120361328125,28.662504196166992,33.550010681152344,24.7499942779541,3.5625,75.32500457763672,100699.046875,0.2432721406221389,0.0274406131357447,0.0001721373264448,5.321521894074976e-05,-5.676863293047063e-05,0.369807571173379,0.1249237731101374,-0.049362167716115,Moderate
21.1518069,106.1518796,5.995299,0.8613080382347107,143.7953338623047,28.61250877380371,33.95000457763672,24.550012588500977,5.5,74.92500305175781,100630.8515625,0.5053132772445679,0.0274406131357131,0.0001029832296898,5.675045582295115e-05,-0.0002779795292791,0.2503123482117317,0.1262970781592964,-0.4836107434999648,Moderate
21.01525,105.80013,4.3072305,1.048532485961914,145.34371948242188,28.91250801086425,33.24999237060547,25.550012588500977,1.0625,71.9124984741211,100704.8515625,0.0409156680107116,0.0264911763369619,0.0001733153912934,5.635113484450109e-05,0.0006385965971276,0.304501116275307,0.1267147958276657,-0.4254498481743777,Moderate
21.1277395,105.8895444,5.4764967,1.2087935209274292,134.5398406982422,28.60125541687012,33.45000457763672,24.84499931335449,2.521875,75.26062774658203,100702.28125,0.2244818061590194,0.0261702276766677,0.0001109048971558,6.052208846085705e-05,-0.0003461381420493,0.4182627797132803,0.126550897956077,-0.1667945235970042,Moderate
21.0377269,106.1468067,5.693217,1.598441481590271,127.75709533691406,28.46249961853028,33.24999237060547,24.850000381469727,6.0625,76.125,100761.453125,0.304137647151947,0.0295095760375791,0.0002189078113131,4.805938851549477e-05,0.0001120808403178,0.0,0.1263943544441979,-0.8285162762207505,Moderate
21.089142,105.990311,5.6517334,1.3205159902572632,127.15193176269533,28.525007247924805,33.45000457763672,24.850000381469727,1.8125,75.625,100735.8515625,0.1758823543787002,0.0278097577393233,0.0001166540014107,5.518612306332216e-05,-5.394899562816136e-05,0.4078087494592155,0.1244634896457628,-0.4937022563775199,Good
21.0243474,106.0172877,4.988467,1.3205159902572632,127.15193176269533,28.525007247924805,33.45000457763672,24.850000381469727,1.8125,75.625,100735.8515625,0.1266425400972366,0.0289183333516306,0.000152208536747,4.283002635932488e-05,-9.371388296137071e-05,0.5787137421733474,0.126292943954549,-0.922868132591841,Moderate
20.927,106.314,4.784339,1.598441481590271,127.75709533691406,28.46249961853028,33.24999237060547,24.850000381469727,6.0625,76.125,100761.453125,0.3495535552501678,0.0260357223450819,0.0003658986242953,5.738956679124385e-05,-2.580779619165696e-05,0.8474972844113483,0.1249553933738135,0.3241551220413061,Good
