lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.2003445,105.9485439,6.696101,2.810022354125977,359.7706298828125,21.26124763488769,23.67000770568848,19.95000648498535,0.4375,86.61250305175781,101588.4921875,-0.0013099292991682,0.0421454459428787,0.0001253422233276,7.085979450494051e-05,4.649972834158689e-05,0.9999999999995772,0.1143719926475995,-1.093262195586696,Moderate
21.031,106.5291,4.23687,1.534284234046936,349.5323181152344,22.28999900817871,23.519983291625977,20.850000381469727,0.375,86.69999694824219,101420.2890625,0.0192253328859806,0.0420491249421378,0.0001053457381203,0.0001153004850493,0.0001157886144937,0.9999999218491964,0.1129859108916462,-1.168105740131396,Good
21.1518069,106.1518796,5.995299,2.5746965408325195,24.25057983398437,21.63999366760254,24.2399845123291,20.050012588500977,0.25,84.3375015258789,101511.4921875,0.0043210312724113,0.0418571010231971,0.0001247909094672,7.510725117754191e-05,5.238268204266205e-05,1.000000000000088,0.1122396248511762,-0.90139138837466,Moderate
21.01525,105.80013,4.3072305,1.870736718177796,356.6290283203125,21.37749671936035,22.600000381469727,20.2499942779541,1.1875,87.4625015258789,101597.0859375,-0.0029243330936878,0.0427690639836333,0.0001288212079089,9.401250281371176e-05,5.061818228568882e-05,1.000000000000821,0.1141598585953192,-1.3248028866570167,Moderate
21.1277395,105.8895444,5.4764967,2.581580638885498,341.8045959472656,21.321495056152344,23.46899604797364,20.05499839782715,0.559375,87.18000030517578,101587.234375,-0.0028286804445087,0.0422792173922061,0.0001252449292223,7.355690468102694e-05,5.419856825028546e-05,1.0000000000014424,0.1142657333145743,-1.0163216359815197,Moderate
21.1560765,106.2223111,4.7100043,2.5746965408325195,24.25057983398437,21.63999366760254,24.2399845123291,20.050012588500977,0.25,84.3375015258789,101511.4921875,0.0088923666626214,0.0414768308401107,0.0001143095796578,7.404614007100463e-05,6.412883521988988e-05,1.0000000326577798,0.1131690582486381,-0.8865028419687067,Moderate
21.089142,105.990311,5.6517334,2.537741184234619,359.20977783203125,21.42124366760254,23.519983291625977,20.14998817443848,0.4375,87.5875015258789,101615.890625,0.0023971970658749,0.0420871824026107,0.0001249827037099,8.145008177962154e-05,5.024843994760886e-05,0.9999999999989776,0.1117968679573221,-0.7793566094265184,Good
21.0243474,106.0172877,4.988467,2.537741184234619,359.20977783203125,21.42124366760254,23.519983291625977,20.14998817443848,0.4375,87.5875015258789,101615.890625,-0.004113077186048,0.042129922658205,0.0001260159624507,8.000483649084345e-05,4.8868700105231255e-05,1.000000000000643,0.1125007122755774,-1.029039144516653,Good
21.33847,105.3673,5.228505,0.323148101568222,80.066162109375,20.310747146606445,20.57999610900879,20.06501197814941,5.01875,96.14250183105467,101072.7890625,-0.0102034183219075,0.0428124032914638,-1.1601863661780952e-05,7.310623914236203e-05,3.897302667610347e-05,1.0000000000014424,0.1118310391904536,-0.1048368737103067,Unhealthy for Sensitive
21.023532,105.853941,4.8650875,1.870736718177796,356.6290283203125,21.37749671936035,22.600000381469727,20.2499942779541,1.1875,87.4625015258789,101597.0859375,-0.003094378625974,0.0427690636968478,0.0001325306802755,8.723409700905904e-05,4.6654917241539806e-05,0.999999999999222,0.1140079423784322,-1.0871690511695034,Good
21.2003445,105.9485439,6.696101,2.346766233444214,10.49591064453125,22.79249763488769,25.9999942779541,20.980005264282227,0.375,83.61250305175781,101558.703125,0.0029855093453079,0.04036920952749,0.0002017934602918,4.166084909229539e-05,0.001457019126974,0.9999999999995772,0.1128450781106471,-1.2267289161676942,Moderate
21.031,106.5291,4.23687,0.8387722969055176,48.685546875,23.34749412536621,25.92998695373535,21.550012588500977,5.25,85.32499694824219,101402.3046875,0.0387146398425102,0.043572992086392,0.0001324868790106,0.0003155528975185,0.0007766893832013,0.9999999999995772,0.1126873269676685,-0.96761578321416,Good
21.1518069,106.1518796,5.995299,1.9930835962295528,29.7003173828125,23.01874732971192,26.459985733032227,20.850000381469727,1.5,81.7125015258789,101484.5,0.0112737203016877,0.0423166230321202,0.0001498311030445,5.062608761363663e-05,0.0004367045185063,1.000000000000643,0.1134245991707577,-1.0028225183493389,Moderate
21.01525,105.80013,4.3072305,1.5264347791671753,359.1084899902344,22.868745803833008,25.519983291625977,21.230005264282227,0.5625,84.9749984741211,101569.703125,0.0011377927148714,0.0455372855066534,-1.510877973487368e-05,5.717397652915679e-05,0.0003604059747885,0.9999999999984226,0.1136986911295051,-0.9098494052872612,Moderate
21.1277395,105.8895444,5.4764967,1.9394105672836304,25.36465835571289,22.892560958862305,25.91949844360352,20.971996307373047,0.571875,84.14375305175781,101559.8515625,0.0104118920862674,0.043354837171106,0.0002007333532674,4.819797686650418e-05,0.0008489872561767,1.0000000000014424,0.1140196248890614,-0.9996029138579482,Moderate
21.1560765,106.2223111,4.7100043,1.9930835962295528,29.7003173828125,23.01874732971192,26.459985733032227,20.850000381469727,1.5,81.7125015258789,101484.5,-0.0005223023472353,0.0381492115557193,0.0002539195993449,4.314591205911711e-05,-6.303010741248727e-05,0.999999999999222,0.1126200929283219,-0.6857680082315831,Moderate
21.089142,105.990311,5.6517334,1.6343199014663696,4.16680908203125,23.0575008392334,26.040002822875977,20.959985733032227,0.75,84.20000457763672,101590.703125,0.0076533923856914,0.0432525388896743,3.276571078458801e-05,7.331612141570076e-05,-0.0001452337601222,1.000000000000643,0.1141163930297631,-0.9632332324987884,Good
21.0243474,106.0172877,4.988467,1.6343199014663696,4.16680908203125,23.0575008392334,26.040002822875977,20.959985733032227,0.75,84.20000457763672,101590.703125,0.0139212450012564,0.0459431134482577,8.686060027685016e-05,6.566126830875874e-05,0.000331500545144,1.000000000000643,0.113399028778149,-0.7705528140073009,Good
21.33847,105.3673,5.228505,0.637908399105072,342.6153869628906,21.262624740600582,22.562997817993164,20.672006607055664,1.75,94.2437515258789,101056.359375,-0.0002187465725,0.0429410845796394,0.0001052901934599,6.386455788742751e-05,0.0001436157326679,1.0000000000010647,0.1123808510756625,-0.8940084497867302,Moderate
21.023532,105.853941,4.8650875,1.5264347791671753,359.1084899902344,22.868745803833008,25.519983291625977,21.230005264282227,0.5625,84.9749984741211,101569.703125,0.0030187689699232,0.0455372855066898,0.0002286627423018,6.0396676417440176e-05,0.0003604059456847,0.9999999999999158,0.1136995367921909,-0.9098084545910752,Moderate
21.2003445,105.9485439,6.696101,1.1254339218139648,107.85133361816406,23.52124214172364,27.209985733032227,21.17998695373535,0.9375,81.5999984741211,101366.1484375,0.0816527307033538,0.0524067081611514,8.96158308023208e-05,5.587195119003265e-05,0.0001057665576809,0.6770539122531277,0.1144420653581135,0.0558863542973758,Moderate
21.031,106.5291,4.23687,1.3807973861694336,116.91299438476562,23.52749824523925,26.8699893951416,21.779993057250977,1.4375,86.30000305175781,101229.953125,-0.0036302346270531,0.0419263578951181,0.0002506998716853,0.0001023160075419,0.0004024234367534,0.8999168574806222,0.1130126565694331,0.1340168714522748,Good
21.1518069,106.1518796,5.995299,1.2350316047668457,122.09759521484376,23.578744888305664,27.82000160217285,20.79998207092285,1.0625,81.6500015258789,101295.1484375,0.0358573719859123,0.0450587695808629,0.0001465469395043,5.648472506436519e-05,8.512355270795524e-05,0.6415455341343237,0.1138385385275619,0.0419492125511439,Moderate
21.01525,105.80013,4.3072305,1.9059191942214968,113.05055236816406,23.71124839782715,27.5100040435791,21.290002822875977,1.0625,82.75,101371.953125,0.0150818610563874,0.0491911577707128,3.6282235669204965e-05,6.272579776123166e-05,7.55310247768648e-05,0.7382301658295322,0.1142124304245969,0.7757103634002585,Moderate
