lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.2003445,105.9485439,6.696101,2.569136381149292,137.4450225830078,28.562509536743164,33.45000457763672,24.95000648498535,0.0,72.1624984741211,100712.3515625,0.2391147464513778,0.0356874205171911,0.0003101765760219,7.708842895223294e-05,0.0003849612839984,0.4007221162318132,0.1227342560886817,-0.8939851522441898,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,2.63102388381958,143.3052978515625,28.243757247924805,33.20000457763672,24.70000648498535,0.0,73.48750305175781,100722.25,0.3806312382221222,0.0323728397489061,0.0003407262556725,9.425255120745483e-05,-4.183192868373802e-05,0.0871374979616468,0.1219915971161694,-0.9303262829793998,Unhealthy for Sensitive
21.1873402,106.0742958,5.0149364,2.569136381149292,137.4450225830078,28.562509536743164,33.45000457763672,24.95000648498535,0.0,72.1624984741211,100712.3515625,0.2301392257213592,0.0365481637785995,0.0002292624558326,5.595818220182137e-05,1.4695750905983958e-05,0.4485908007543134,0.12315719574712,-0.7370845079435248,Moderate
21.1518069,106.1518796,5.995299,2.497797966003418,143.48565673828125,28.30000877380371,33.050010681152344,24.6500186920166,0.0,72.23750305175781,100657.3515625,0.1950317025184631,0.0327298899108494,0.000109932901978,5.340218558561697e-05,0.0007440419867639,0.0112191541120482,0.12373986095198,-0.9195184111601068,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,2.773466348648072,152.77667236328125,29.087507247924805,33.95000457763672,25.550012588500977,0.0625,69.7874984741211,100703.5546875,0.2044792920351028,0.0395965129136414,0.0002468496095385,4.029180490761064e-05,3.773945718415648e-05,0.2525147497649978,0.1216643899677264,-0.6464558243741328,Moderate
21.1277395,105.8895444,5.4764967,2.5972917079925537,141.90707397460938,28.525632858276367,33.56501007080078,24.895002365112305,0.00625,72.80500030517578,100713.796875,0.4547176957130432,0.0354603305459534,0.0002302336506548,3.724413545569405e-05,2.347273220951795e-05,0.2033859789374424,0.1226872652770858,-0.5823686122902687,Moderate
21.1560765,106.2223111,4.7100043,2.497797966003418,143.48565673828125,28.30000877380371,33.050010681152344,24.6500186920166,0.0,72.23750305175781,100657.3515625,0.2979461848735809,0.0371991880238056,0.0001805676583897,0.0001521154626969,0.0004527921846598,0.0,0.1237897872923841,-0.9951983690254098,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,2.643040895462036,147.0840606689453,28.41250801086425,33.65001678466797,24.7499942779541,0.0,73.88750457763672,100748.1484375,0.3441204130649566,0.0356128935960975,0.0002314653247596,6.236694753174024e-05,-0.0002886774600485,0.3140001595356719,0.1231596022845106,-0.8007740974431419,Good
21.0243474,106.0172877,4.988467,2.643040895462036,147.0840606689453,28.41250801086425,33.65001678466797,24.7499942779541,0.0,73.88750457763672,100748.1484375,0.2750947773456573,0.0349284969270453,0.0001703218855293,5.831662533881635e-05,0.0001631246824586,0.1317678183303675,0.1231102294965829,-0.8029193040031258,Moderate
20.927,106.314,4.784339,2.7642500400543213,143.1249237060547,28.1875057220459,33.349998474121094,24.7499942779541,0.0,74.73750305175781,100787.15625,0.2356927841901779,0.0311208367347336,5.698706809191519e-05,5.202035390532737e-05,-4.191349216848146e-05,0.1233339533208293,0.1230330392716811,-1.2547291517242356,Good
21.33847,105.3673,5.228505,0.993620991706848,126.58802032470705,27.89250564575196,32.21001434326172,24.880002975463867,3.85625,78.01875305175781,100180.0546875,0.1263279169797897,0.0363961309195089,0.0001745768677212,3.889001891366206e-05,-3.577699681050648e-05,0.2648798227314001,0.122448623180566,-0.9359539151205212,Moderate
21.023532,105.853941,4.8650875,2.773466348648072,152.77667236328125,29.087507247924805,33.95000457763672,25.550012588500977,0.0625,69.7874984741211,100703.5546875,0.2465575337409973,0.0369916213368659,0.0002468496095387,3.837498661596328e-05,3.7739457184186646e-05,0.2525147497651996,0.1216643899678237,-0.6464558243746497,Moderate
21.2003445,105.9485439,6.696101,2.8209316730499268,141.65737915039062,28.0625057220459,33.050010681152344,24.7499942779541,0.0625,72.95000457763672,100787.8359375,0.0096555324271321,0.0404958426952362,0.0001598114613443,6.950138049433008e-05,-9.599083568900824e-06,0.9999999999995772,0.1219725608825167,0.0278748590499044,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,2.8555688858032227,142.9658966064453,27.912506103515625,33.00000762939453,24.750009536743164,0.03125,73.9749984741211,100797.3359375,0.3973430097103119,0.0403441041707992,0.0001957393105843,8.796225301934056e-05,-0.0001504516403658,0.576838478446511,0.1233126942417372,-0.1174337699394836,Unhealthy for Sensitive
21.1527453,106.111371,5.5352697,2.820591449737549,142.12051391601562,28.053756713867188,33.03001022338867,24.7399959564209,0.05625,73.00875091552734,100782.2734375,0.2307692319154739,0.0404315888881683,0.0001583190896781,7.224317960208282e-05,5.722395144402981e-07,1.0000000000014424,0.1215418043934233,-0.3886007578910339,Good
21.1873402,106.0742958,5.0149364,2.8209316730499268,141.65737915039062,28.0625057220459,33.050010681152344,24.7499942779541,0.0625,72.95000457763672,100787.8359375,0.1121054515242576,0.0403856746852397,0.0001554635236971,7.23962439224124e-05,-2.8675094654317945e-06,1.0000000000017977,0.1222855001690201,-0.4339585229762249,Moderate
