lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.163853,105.92356,6.0008135,4.62068,30.31781,15.333742,17.709986,13.4899845,0.0,49.1,102498.43,0.045161292,0.0804347,0.00031692605,5.5710487e-05,-0.00038913457,0.18702956,0.11240912,0.1186181,2,Unhealthy for Sensitive,0.6666
21.18734,106.074295,5.0149364,4.157365,150.47522,21.374998,27.179987,16.540003,0.0,66.8,101153.81,0.033847626,0.058313295,7.212555e-05,9.181742e-05,6.6289776e-06,0.73861575,0.1048474,0.10000732,3,Unhealthy,0.9609
21.18734,106.074295,5.0149364,2.5691364,137.44502,28.56251,33.450005,24.950006,0.0,72.1625,100712.35,0.23013923,0.036548164,0.00022926246,5.5958182e-05,1.4695751e-05,0.44859082,0.123157196,-0.7370845,2,Moderate,0.89
21.127739,105.88954,5.4764967,4.7756596,356.1881,22.019312,22.851994,21.311989,43.29375,91.83125,100949.6,0.0051395483,0.04658389,4.1766616e-06,3.818546e-05,-0.00033993938,1.0,0.11325371,-0.28621432,0,Good,0.9956
21.037727,106.146805,5.693217,1.3619987,66.46997,22.162504,24.35,20.040003,0.625,83.350006,101447.99,0.017798765,0.06781524,0.00019951962,6.3616906e-05,-4.43351e-05,0.3742364,0.121115945,-1.2385261,2,Moderate,0.5748
21.163853,105.92356,6.0008135,1.0280579,68.08215,16.33249,21.010004,12.459986,0.0,54.875,101991.52,0.40445128,0.06534477,0.00024295218,4.708326e-05,0.0009057823,0.0,0.10463188,-1.545615,2,Unhealthy,0.7556
21.163853,105.92356,6.0008135,1.1097051,83.46738,27.350008,30.749994,25.150019,23.75,86.3125,99912.164,0.037664067,0.032122653,0.00018376438,6.9035625e-05,-0.00016218732,0.9585968,0.121486455,-1.9609681,0,Moderate,0.6966
21.113745,105.926895,5.2229247,4.16247,158.5651,32.332504,38.580017,28.85,0.85,63.947502,100000.305,0.1552233,0.035673954,0.00025599336,4.9115883e-05,-0.00024232526,0.0,0.12795511,-2.0366216,2,Moderate,0.967
21.163853,105.92356,6.0008135,4.3181524,141.80644,23.58,26.640009,21.719995,1.9375,79.4,101196.516,0.01860281,0.08583333,0.00025147604,8.529071e-05,-4.2290307e-05,0.48996812,0.122118935,-1.3560727,2,Moderate,0.6069
21.163853,105.92356,6.0008135,4.9094853,152.91956,29.225004,35.249992,25.35,29.5625,79.4375,100236.83,0.26568303,0.03670874,9.9914556e-05,5.993751e-05,-0.00024572387,0.13561362,0.12598516,-2.1560037,4,Moderate,0.9217
